batch_idx,label,pred,correct,sentence,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
0,3,3,True,,0.5638108253479004,-2.051748037338257,0.421484112739563,3.4149861335754395,-1.8792622089385986,1.514595866203308,0.5414992570877075,-1.3615437746047974,-1.2446565628051758,-2.2582736015319824
1,8,8,True,,4.335087299346924,7.416338920593262,-1.0185236930847168,-3.0925400257110596,-5.2631988525390625,-6.196457386016846,-6.116553783416748,-4.6103291511535645,7.71934700012207,2.977827787399292
2,8,8,True,,6.7503533363342285,4.596965312957764,-2.7640933990478516,-2.4745001792907715,-2.709542989730835,-5.529684066772461,-9.778307914733887,-2.4777846336364746,8.33183765411377,4.355817794799805
3,0,8,False,,2.4381377696990967,-0.3908288776874542,2.1382033824920654,-0.9768769145011902,2.5000689029693604,-2.823002815246582,-5.3594512939453125,-1.1467911005020142,2.7684123516082764,-3.3864216804504395
4,6,4,False,,-3.9816067218780518,-3.467689037322998,1.5115365982055664,2.4123504161834717,5.835030555725098,1.0728565454483032,5.537911415100098,-1.5121004581451416,-3.717115879058838,-5.557564735412598
5,6,6,True,,-1.2701599597930908,-2.0362985134124756,2.373483180999756,0.6644471883773804,0.3963245451450348,0.6262587308883667,2.7405898571014404,1.644434928894043,-3.865927219390869,-3.6568446159362793
6,1,1,True,,-1.514435887336731,4.389151096343994,0.22689221799373627,1.7470060586929321,-2.7725722789764404,-0.6232984066009521,-0.3340826630592346,0.15346167981624603,-3.30440354347229,2.5439887046813965
7,6,2,False,,-0.9307537078857422,-2.7530643939971924,6.044929027557373,-0.9083513021469116,1.6047868728637695,-3.0924715995788574,4.113986492156982,-0.8803820610046387,-2.741126298904419,-3.689270257949829
8,3,5,False,,-2.383805751800537,-7.103537082672119,3.297262668609619,4.887119770050049,1.2372549772262573,5.301645755767822,0.5400657057762146,-0.4549271762371063,-3.1491870880126953,-5.512962818145752
9,1,1,True,,1.2564641237258911,3.8899598121643066,0.33679839968681335,-1.0132131576538086,-1.7715704441070557,-2.27347731590271,-3.156492233276367,-1.9147541522979736,2.180098533630371,0.5060170888900757
10,0,0,True,,3.7467589378356934,-5.863431930541992,1.0585006475448608,1.661024808883667,-0.4751420319080353,2.493490219116211,-1.9416452646255493,-1.0928690433502197,1.524975061416626,-4.792095184326172
11,9,9,True,,0.23874497413635254,6.579866409301758,-4.526333332061768,-0.8208208680152893,-4.671115398406982,-2.7323837280273438,-3.554542064666748,-1.2798776626586914,2.354559898376465,11.470254898071289
12,5,5,True,,-2.737732172012329,-1.967177391052246,-0.17616547644138336,1.6470727920532227,2.3854362964630127,2.566868782043457,2.1325345039367676,0.9082959890365601,-3.3828413486480713,-2.6470999717712402
13,7,7,True,,-0.7686251401901245,-4.4113640785217285,3.1177546977996826,3.2717838287353516,0.519247829914093,3.493466854095459,-2.264601945877075,4.358933448791504,-6.45482873916626,-4.294435501098633
14,9,9,True,,1.4352997541427612,6.183197021484375,-2.9291701316833496,-1.8357713222503662,-3.4001734256744385,-4.217348575592041,-5.392404556274414,-1.352745771408081,3.789240837097168,10.723170280456543
15,8,8,True,,0.9120525121688843,-4.868213176727295,1.4155710935592651,1.5073978900909424,2.746079444885254,-0.5113590359687805,-0.07978325337171555,-3.0112268924713135,3.9398326873779297,-4.194154739379883
16,5,5,True,,-1.0162886381149292,-5.763559818267822,2.069187641143799,4.2106614112854,-1.6252326965332031,6.091623783111572,-1.3198199272155762,1.040839672088623,-3.1512463092803955,-4.175789833068848
17,7,7,True,,-0.385010302066803,-2.3599321842193604,2.318974018096924,1.643288016319275,-0.8917874693870544,1.597397804260254,-0.9656386971473694,2.3878657817840576,-4.532423496246338,-0.019383281469345093
18,8,8,True,,1.5228536128997803,1.232621669769287,-4.068918228149414,-0.3248669505119324,-1.665880799293518,-0.6665424704551697,-2.8403844833374023,-4.193161964416504,8.318984985351562,2.5166337490081787
19,6,6,True,,-1.8712605237960815,-6.277890205383301,4.000568389892578,2.5037267208099365,4.288814067840576,0.8643120527267456,6.398555278778076,-1.9228551387786865,-4.337477207183838,-7.678163528442383
20,7,7,True,,-2.0839715003967285,-2.955317974090576,1.1648229360580444,0.6046944260597229,3.3628532886505127,1.0691951513290405,-3.2068850994110107,7.339868068695068,-5.6310343742370605,-0.7647932767868042
21,0,2,False,,4.863150119781494,-5.1106791496276855,5.470190525054932,1.0478687286376953,0.706738293170929,-0.27157604694366455,2.2912933826446533,-5.380757808685303,-1.2204617261886597,-8.939499855041504
22,4,0,False,,5.633821964263916,-7.723508834838867,4.9494781494140625,-0.022979240864515305,3.1876137256622314,0.059593409299850464,-0.7963756322860718,-1.0519686937332153,-1.5189262628555298,-7.070277214050293
23,9,9,True,,0.9843429327011108,6.199060916900635,-2.351257801055908,-1.4770334959030151,-1.5186618566513062,-1.4937257766723633,-4.527557373046875,-0.5194138288497925,-0.7456756234169006,7.823800086975098
24,5,2,False,,-0.5015735626220703,-7.929482460021973,5.521150588989258,3.1961898803710938,4.2746100425720215,3.849153995513916,-1.5059605836868286,0.2383975088596344,-4.364758014678955,-7.606162071228027
25,2,4,False,,-1.9283555746078491,-3.9180548191070557,2.398256540298462,0.9352401494979858,4.21959924697876,3.8217034339904785,1.3582417964935303,2.7276198863983154,-6.492313861846924,-1.6342025995254517
26,4,4,True,,-1.6934666633605957,-4.138627052307129,2.591672897338867,1.8819739818572998,3.648897647857666,2.292252779006958,-3.1444945335388184,3.004185914993286,-4.0566792488098145,0.3501569628715515
27,0,2,False,,3.099606513977051,-4.254275798797607,4.426025867462158,-1.023629069328308,0.7577958703041077,-0.5385578274726868,-1.3927521705627441,1.5018455982208252,-3.4972164630889893,-3.0793650150299072
